HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612755,1610612765,2021,1610612755,110.0,0.5,0.917,0.444,22.0,46.0,1610612765,102.0,0.407,0.704,0.333,22.0,37.0,1,84,1466,5,5,102,37,22,11,4,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612741,1610612763,2021,1610612741,118.0,0.462,0.875,0.407,26.0,43.0,1610612763,105.0,0.46,0.632,0.351,25.0,45.0,1,184,999,8,8,105,45,25,11,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612757,2021,1610612756,120.0,0.5,0.839,0.389,32.0,46.0,1610612757,90.0,0.385,0.76,0.355,22.0,35.0,1,29,1222,24,24,120,46,32,14,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612760,1610612741,2021,1610612760,110.0,0.413,0.75,0.356,26.0,44.0,1610612741,111.0,0.461,0.737,0.385,31.0,51.0,0,187,1587,13,13,110,44,26,9,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612744,2021,1610612762,111.0,0.461,0.706,0.333,26.0,52.0,1610612744,85.0,0.359,0.765,0.372,17.0,35.0,1,130,1522,28,28,85,35,17,8,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612750,1610612739,2021,1610612750,106.0,0.391,0.821,0.282,24.0,40.0,1610612739,123.0,0.541,0.818,0.394,34.0,47.0,0,129,1588,19,19,106,40,24,9,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612747,2021,1610612740,116.0,0.484,0.792,0.333,25.0,41.0,1610612747,108.0,0.525,0.625,0.4,26.0,39.0,1,121,1589,27,27,108,39,26,5,2,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612756,2021,1610612742,103.0,0.444,0.769,0.333,25.0,36.0,1610612756,94.0,0.447,0.867,0.464,23.0,45.0,1,57,639,24,24,94,45,23,5,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612745,2021,1610612762,135.0,0.551,0.864,0.45,34.0,53.0,1610612745,101.0,0.422,0.679,0.324,23.0,33.0,1,65,1567,20,20,135,53,34,6,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612745,2021,1610612748,123.0,0.538,0.786,0.452,26.0,50.0,1610612745,106.0,0.443,0.682,0.302,22.0,33.0,1,61,1590,6,6,123,50,26,3,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612757,2021,1610612758,125.0,0.523,0.676,0.364,21.0,43.0,1610612757,121.0,0.468,0.84,0.316,27.0,43.0,1,123,1591,9,9,125,43,21,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612750,1610612763,2021,1610612750,138.0,0.538,0.714,0.488,28.0,50.0,1610612763,95.0,0.349,0.8,0.281,21.0,33.0,1,101,971,8,8,95,33,21,7,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612738,2021,1610612749,108.0,0.415,0.778,0.333,18.0,48.0,1610612738,116.0,0.5,0.9,0.378,25.0,38.0,0,47,807,12,12,108,48,18,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612756,2021,1610612744,118.0,0.489,0.75,0.487,30.0,51.0,1610612756,96.0,0.383,0.743,0.364,23.0,38.0,1,107,1052,24,24,96,38,23,9,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612737,2021,1610612752,101.0,0.447,0.417,0.4,28.0,50.0,1610612737,87.0,0.379,0.571,0.342,23.0,46.0,1,193,1131,22,22,87,46,23,8,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612764,1610612738,2021,1610612764,115.0,0.365,0.806,0.278,19.0,62.0,1610612738,112.0,0.411,0.88,0.077,23.0,54.0,1,35,842,4,4,115,62,19,6,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612737,2021,1610612755,96.0,0.413,0.923,0.222,20.0,38.0,1610612737,98.0,0.451,0.895,0.292,20.0,46.0,0,85,1520,23,23,96,38,20,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612752,2021,1610612763,118.0,0.447,0.586,0.346,23.0,53.0,1610612752,114.0,0.422,0.757,0.4,23.0,54.0,1,5,1592,8,8,118,54,23,8,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612758,1610612753,2021,1610612758,142.0,0.546,0.84,0.441,24.0,43.0,1610612753,130.0,0.495,0.783,0.471,29.0,43.0,1,23,1593,14,14,130,43,29,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612748,1610612752,2021,1610612748,110.0,0.5,0.909,0.432,30.0,38.0,1610612752,96.0,0.422,0.647,0.341,24.0,44.0,1,21,1523,29,29,96,44,24,8,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612749,2021,1610612753,118.0,0.483,0.778,0.361,26.0,33.0,1610612749,136.0,0.495,0.917,0.394,24.0,50.0,0,154,1310,14,14,118,33,26,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612753,2021,1610612740,102.0,0.441,0.722,0.226,23.0,41.0,1610612753,108.0,0.474,0.846,0.378,25.0,45.0,0,139,1594,14,14,108,45,25,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612752,2021,1610612743,132.0,0.541,0.774,0.41,31.0,52.0,1610612752,115.0,0.446,0.833,0.349,25.0,41.0,1,91,1595,18,18,132,52,31,5,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612761,1610612754,2021,1610612761,118.0,0.46,0.632,0.467,22.0,41.0,1610612754,100.0,0.481,0.824,0.345,19.0,40.0,1,58,588,15,15,118,41,22,18,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612738,2021,1610612765,93.0,0.327,0.75,0.385,18.0,56.0,1610612738,102.0,0.451,0.76,0.321,23.0,55.0,0,110,1527,5,5,93,56,18,5,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612757,2021,1610612745,110.0,0.481,0.774,0.244,25.0,38.0,1610612757,125.0,0.568,0.8,0.436,20.0,34.0,0,109,161,25,25,125,34,20,10,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612738,2021,1610612751,103.0,0.506,0.813,0.414,25.0,33.0,1610612738,109.0,0.5,0.929,0.308,26.0,34.0,0,119,758,7,7,109,34,26,13,3,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612751,2021,1610612748,115.0,0.5,0.793,0.345,20.0,52.0,1610612751,111.0,0.452,0.682,0.3,16.0,41.0,1,135,525,6,6,115,52,20,6,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612744,2021,1610612764,123.0,0.524,0.864,0.571,33.0,42.0,1610612744,115.0,0.427,0.795,0.242,20.0,46.0,1,121,1596,28,28,115,46,20,8,2,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612746,1610612751,2021,1610612746,108.0,0.381,0.741,0.378,25.0,45.0,1610612751,124.0,0.568,0.688,0.382,31.0,47.0,0,82,1597,21,21,108,45,25,7,4,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612766,2021,1610612754,108.0,0.419,0.655,0.378,25.0,45.0,1610612766,116.0,0.518,0.594,0.346,27.0,48.0,0,112,1020,2,2,108,45,25,8,6,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612740,2021,1610612755,117.0,0.464,0.935,0.323,26.0,44.0,1610612740,107.0,0.482,0.692,0.409,26.0,39.0,1,158,1598,23,23,117,44,26,4,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612740,2021,1610612743,138.0,0.54,0.791,0.303,32.0,47.0,1610612740,130.0,0.475,0.69,0.424,30.0,49.0,1,52,167,16,16,130,49,30,9,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612750,2021,1610612766,133.0,0.557,0.8,0.575,32.0,44.0,1610612750,115.0,0.45,0.737,0.314,24.0,45.0,1,60,1599,19,19,115,45,24,8,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612739,2021,1610612737,96.0,0.396,0.765,0.407,27.0,45.0,1610612739,99.0,0.442,0.733,0.3,23.0,44.0,0,178,609,17,17,99,44,23,6,5,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612755,2021,1610612753,106.0,0.444,0.7,0.308,22.0,47.0,1610612755,116.0,0.506,0.75,0.429,26.0,42.0,0,134,1293,23,23,116,42,26,8,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612753,1610612759,2021,1610612753,100.0,0.463,0.75,0.444,23.0,38.0,1610612759,101.0,0.452,0.625,0.343,26.0,42.0,0,223,1244,14,14,100,38,23,11,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612752,1610612748,2021,1610612752,100.0,0.4,0.722,0.35,19.0,45.0,1610612748,115.0,0.47,0.743,0.344,22.0,44.0,0,54,1600,6,6,115,44,22,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612741,1610612748,2021,1610612741,109.0,0.43,0.897,0.265,21.0,39.0,1610612748,127.0,0.537,0.815,0.5,28.0,41.0,0,182,1401,1,1,109,39,21,5,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612766,2021,1610612754,108.0,0.419,0.655,0.378,25.0,45.0,1610612766,116.0,0.518,0.594,0.346,27.0,48.0,0,112,932,3,3,116,48,27,12,5,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612738,2021,1610612755,87.0,0.288,0.846,0.25,17.0,40.0,1610612738,135.0,0.561,0.818,0.556,28.0,51.0,0,176,1601,7,7,135,51,28,2,10,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612745,1610612762,2021,1610612745,127.0,0.5,0.667,0.412,27.0,34.0,1610612762,132.0,0.549,0.708,0.357,32.0,49.0,0,29,501,26,26,127,34,27,12,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612755,1610612742,2021,1610612755,111.0,0.493,0.913,0.421,23.0,38.0,1610612742,101.0,0.463,0.714,0.375,21.0,40.0,1,114,1602,23,23,111,38,23,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612756,2021,1610612755,109.0,0.461,0.944,0.313,24.0,44.0,1610612756,114.0,0.453,0.917,0.231,27.0,48.0,0,91,1603,24,24,114,48,27,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612754,1610612740,2021,1610612754,111.0,0.462,0.722,0.368,28.0,46.0,1610612740,94.0,0.398,0.947,0.333,17.0,52.0,1,101,1604,16,16,94,52,17,7,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612739,2021,1610612747,113.0,0.548,0.9,0.444,24.0,42.0,1610612739,101.0,0.425,0.682,0.353,28.0,36.0,1,116,1605,17,17,101,36,28,10,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612760,2021,1610612745,124.0,0.505,0.786,0.447,29.0,54.0,1610612760,91.0,0.374,0.563,0.326,22.0,39.0,1,156,271,13,13,91,39,22,9,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612749,2021,1610612755,109.0,0.408,0.917,0.326,21.0,46.0,1610612749,118.0,0.463,0.714,0.385,21.0,52.0,0,205,1476,12,12,118,52,21,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612762,1610612746,2021,1610612762,124.0,0.528,0.75,0.405,26.0,44.0,1610612746,103.0,0.471,0.65,0.333,24.0,42.0,1,7,469,21,21,103,42,24,6,5,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612740,1610612742,2021,1610612740,107.0,0.449,0.875,0.351,22.0,32.0,1610612742,139.0,0.687,0.778,0.529,32.0,34.0,0,56,562,16,16,107,32,22,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612745,2021,1610612763,113.0,0.5,0.611,0.379,22.0,38.0,1610612745,106.0,0.494,0.655,0.333,25.0,40.0,1,11,707,26,26,106,40,25,5,6,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612760,2021,1610612743,113.0,0.482,0.958,0.258,33.0,47.0,1610612760,107.0,0.464,0.938,0.389,29.0,36.0,1,150,1606,18,18,113,47,33,11,5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612749,1610612760,2021,1610612749,130.0,0.543,0.615,0.541,32.0,55.0,1610612760,110.0,0.418,0.692,0.352,25.0,35.0,1,223,1607,12,12,130,55,32,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612761,1610612765,2021,1610612761,121.0,0.506,0.645,0.382,21.0,39.0,1610612765,127.0,0.544,0.867,0.429,34.0,34.0,0,2,1505,5,5,127,34,34,5,6,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612757,1610612752,2021,1610612757,112.0,0.476,0.85,0.375,29.0,51.0,1610612752,103.0,0.383,0.853,0.308,19.0,41.0,1,135,1608,25,25,112,51,29,3,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612759,1610612762,2021,1610612759,104.0,0.4,0.698,0.207,15.0,54.0,1610612762,102.0,0.402,0.652,0.325,20.0,57.0,1,5,219,20,20,102,57,20,10,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612748,1610612739,2021,1610612748,85.0,0.376,0.692,0.324,21.0,28.0,1610612739,111.0,0.544,0.913,0.516,27.0,46.0,0,56,261,6,6,85,28,21,8,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612757,2021,1610612764,110.0,0.433,0.87,0.324,20.0,43.0,1610612757,115.0,0.459,0.686,0.333,19.0,39.0,0,62,1609,25,25,115,39,19,13,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612755,1610612748,2021,1610612755,90.0,0.414,0.857,0.324,21.0,35.0,1610612748,99.0,0.483,0.727,0.25,19.0,49.0,0,222,183,6,6,99,49,19,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612750,1610612743,2021,1610612750,130.0,0.495,0.76,0.422,35.0,52.0,1610612743,115.0,0.427,0.893,0.318,27.0,46.0,1,94,1439,18,18,115,46,27,7,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612738,2021,1610612752,108.0,0.444,0.667,0.5,23.0,42.0,1610612738,105.0,0.475,0.923,0.378,22.0,38.0,1,186,1451,29,29,108,42,23,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612747,2021,1610612759,121.0,0.444,0.545,0.361,33.0,59.0,1610612747,125.0,0.476,0.773,0.267,20.0,56.0,0,100,988,27,27,125,56,20,8,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
